distrito_hecho,turno_hecho,año_semana,semana_global,count_robos,pred_xgboost,pred_lightgbm
BREÑA,mañana,2026-W22,74,6,3.8420374,4.147523348060449
BREÑA,noche,2026-W11,63,5,8.544436,8.565093868948956
BREÑA,noche,2026-W12,64,6,9.225882,9.422224507630904
BREÑA,noche,2026-W13,65,10,9.292585,9.713087284147127
BREÑA,noche,2026-W14,66,12,9.063545,9.64156297930034
BREÑA,noche,2026-W15,67,19,9.681016,10.193314620079745
BREÑA,noche,2026-W16,68,6,9.345797,10.310835702562562
BREÑA,noche,2026-W17,69,11,9.255556,10.218286653342656
BREÑA,noche,2026-W18,70,12,8.96835,10.032293927987075
BREÑA,noche,2026-W19,71,11,9.296118,10.363784079291406
BREÑA,noche,2026-W20,72,11,9.195175,10.345722847072892
BREÑA,noche,2026-W21,73,11,9.296118,10.68083784315124
BREÑA,noche,2026-W22,74,9,9.195175,10.785152935316205
BREÑA,tarde,2026-W11,63,7,6.1494446,6.204975006733159
BREÑA,tarde,2026-W12,64,9,5.949461,6.001469311830707
BREÑA,tarde,2026-W13,65,5,6.1549444,6.419321540612544
BREÑA,tarde,2026-W14,66,5,6.377868,6.526999422099647
BREÑA,tarde,2026-W15,67,11,6.5350804,6.9557463370213855
BREÑA,tarde,2026-W16,68,9,6.646665,7.255050733551501
BREÑA,tarde,2026-W17,69,9,6.863045,7.368174678250485
BREÑA,tarde,2026-W18,70,10,6.798756,7.2151053041767454
BREÑA,tarde,2026-W19,71,11,6.899929,7.610370269958785
BREÑA,tarde,2026-W20,72,13,6.985155,7.766376009476227
BREÑA,tarde,2026-W21,73,9,7.0852833,7.766376009476227
BREÑA,tarde,2026-W22,74,9,7.490227,8.437779206274946
CARABAYLLO,madrugada,2026-W11,63,9,11.793192,11.665519554294505
CARABAYLLO,madrugada,2026-W12,64,13,11.91313,11.933729573613563
CARABAYLLO,madrugada,2026-W13,65,14,11.757175,11.722252280431048
CARABAYLLO,madrugada,2026-W14,66,10,11.488291,12.372905167316482
CARABAYLLO,madrugada,2026-W15,67,14,11.484591,11.57575413237099
CARABAYLLO,madrugada,2026-W16,68,8,11.519171,11.57511786619641
CARABAYLLO,madrugada,2026-W17,69,14,11.519171,11.57511786619641
CARABAYLLO,madrugada,2026-W18,70,12,11.526599,11.541769130043429
CARABAYLLO,madrugada,2026-W19,71,4,11.627505,11.55494561153165
CARABAYLLO,madrugada,2026-W20,72,6,11.588068,11.55494561153165
CARABAYLLO,madrugada,2026-W21,73,11,11.588068,11.55494561153165
CARABAYLLO,madrugada,2026-W22,74,7,11.588068,11.55494561153165
CARABAYLLO,mañana,2026-W11,63,8,10.287679,10.340035440756152
CARABAYLLO,mañana,2026-W12,64,1,10.127828,10.34139828542762
CARABAYLLO,mañana,2026-W13,65,9,10.597242,10.665770448068372
CARABAYLLO,mañana,2026-W14,66,8,9.989447,10.299425634642175
CARABAYLLO,mañana,2026-W15,67,14,9.982911,10.452364148051531
CARABAYLLO,mañana,2026-W16,68,9,9.987217,10.80398131053525
CARABAYLLO,mañana,2026-W17,69,14,10.345444,10.80398131053525
CARABAYLLO,mañana,2026-W18,70,8,10.719292,10.694530097238856
CARABAYLLO,mañana,2026-W19,71,10,10.860922,11.150038332567417
CARABAYLLO,mañana,2026-W20,72,8,10.974507,10.874512445316359
CARABAYLLO,mañana,2026-W21,73,9,10.872256,11.242421070935324
CARABAYLLO,mañana,2026-W22,74,6,10.960509,11.242421070935324
CARABAYLLO,noche,2026-W11,63,11,10.2484455,10.344155770598977
CARABAYLLO,noche,2026-W12,64,11,10.94985,11.011252312865114
CARABAYLLO,noche,2026-W13,65,11,11.119788,11.102485150921929
CARABAYLLO,noche,2026-W14,66,15,10.771464,10.787327930649457
CARABAYLLO,noche,2026-W15,67,17,10.974769,10.89409562004028
CARABAYLLO,noche,2026-W16,68,10,10.974769,10.89409562004028
CARABAYLLO,noche,2026-W17,69,9,11.194151,11.262666787445294
CARABAYLLO,noche,2026-W18,70,4,11.165055,11.167417757543753
CARABAYLLO,noche,2026-W19,71,8,11.073653,10.874512445316359
CARABAYLLO,noche,2026-W20,72,3,11.414503,11.242421070935324
CARABAYLLO,noche,2026-W21,73,14,11.429873,11.43176239045853
CARABAYLLO,noche,2026-W22,74,12,11.532481,11.301243081622427
CARABAYLLO,tarde,2026-W11,63,5,13.710202,13.85216707254313
CARABAYLLO,tarde,2026-W12,64,11,12.969573,13.113706417426174
CARABAYLLO,tarde,2026-W13,65,12,12.876427,12.917619444710848
CARABAYLLO,tarde,2026-W14,66,14,12.999178,13.168800100427891
CARABAYLLO,tarde,2026-W15,67,17,12.652797,12.877644670352897
CARABAYLLO,tarde,2026-W16,68,11,12.466809,12.744958775668088
CARABAYLLO,tarde,2026-W17,69,8,12.3053,12.744958775668088
CARABAYLLO,tarde,2026-W18,70,15,12.137563,13.09759620599703
CARABAYLLO,tarde,2026-W19,71,13,11.626216,12.523602692915363
CARABAYLLO,tarde,2026-W20,72,11,11.53991,12.523602692915363
CARABAYLLO,tarde,2026-W21,73,4,11.53991,12.523602692915363
CARABAYLLO,tarde,2026-W22,74,10,11.519171,12.523602692915363
CHACLACAYO,madrugada,2026-W11,63,1,2.9781282,3.069518275514971
CHACLACAYO,madrugada,2026-W12,64,0,2.8640134,3.117247693672729
CHACLACAYO,madrugada,2026-W13,65,2,2.9143555,3.5110176013710928
CHACLACAYO,madrugada,2026-W14,66,1,2.9041898,3.691021701820901
CHACLACAYO,madrugada,2026-W15,67,3,2.8354619,3.7330030647816534
CHACLACAYO,madrugada,2026-W16,68,2,2.9131608,3.789916548061819
CHACLACAYO,madrugada,2026-W17,69,2,3.001557,3.783311763328788
CHACLACAYO,madrugada,2026-W18,70,2,3.1509366,3.836307292986783
CHACLACAYO,madrugada,2026-W19,71,0,3.1073785,3.9002171573552316
CHACLACAYO,madrugada,2026-W20,72,2,3.14878,3.9653091922975534
CHACLACAYO,madrugada,2026-W21,73,0,3.164392,4.131533055286538
CHACLACAYO,madrugada,2026-W22,74,3,3.164392,4.142266472308058
CHACLACAYO,mañana,2026-W11,63,1,1.0223457,1.048147698202648
CHACLACAYO,mañana,2026-W12,64,2,0.9459181,0.9885562937236972
CHACLACAYO,mañana,2026-W13,65,2,1.0467412,1.0439869937757926
CHACLACAYO,mañana,2026-W14,66,2,1.0421547,1.0439869937757926
CHACLACAYO,mañana,2026-W15,67,4,1.0447414,1.0439869937757926
CHACLACAYO,mañana,2026-W16,68,0,1.061789,1.0439869937757926
CHACLACAYO,mañana,2026-W17,69,2,1.0447414,1.0439869937757926
CHACLACAYO,mañana,2026-W18,70,1,1.0401636,1.0439869937757926
CHACLACAYO,mañana,2026-W19,71,0,1.0447414,1.0439869937757926
CHACLACAYO,mañana,2026-W20,72,1,1.0447414,1.0439869937757926
CHACLACAYO,mañana,2026-W21,73,1,1.0447414,1.0439869937757926
CHACLACAYO,mañana,2026-W22,74,0,1.0447414,1.0439869937757926
CHACLACAYO,noche,2026-W11,63,0,3.1889994,3.2535192106033994
CHACLACAYO,noche,2026-W12,64,0,3.0875106,3.1356612252828104
CHACLACAYO,noche,2026-W13,65,1,3.1341865,3.1954412300505446
CHACLACAYO,noche,2026-W14,66,4,3.4352758,3.5730964028451426
CHACLACAYO,noche,2026-W15,67,1,3.0679793,3.436318643421072
CHACLACAYO,noche,2026-W16,68,2,3.133413,3.591966163126849
CHACLACAYO,noche,2026-W17,69,4,3.1588347,3.848250086678591
CHACLACAYO,noche,2026-W18,70,2,3.1919775,3.87771846312508
CHACLACAYO,noche,2026-W19,71,0,3.20541,3.8454788462476173
CHACLACAYO,noche,2026-W20,72,2,3.20541,3.9002171573552316
CHACLACAYO,noche,2026-W21,73,1,3.2160518,3.9002171573552316
CHACLACAYO,noche,2026-W22,74,4,3.2523189,4.142266472308058
CHACLACAYO,tarde,2026-W11,63,2,1.6615626,1.7122978886128364
CHACLACAYO,tarde,2026-W12,64,3,1.7707843,1.8431853850556525
CHACLACAYO,tarde,2026-W13,65,1,2.0622194,2.5580348088010036
CHACLACAYO,tarde,2026-W14,66,1,1.7198488,2.28609929635875
CHACLACAYO,tarde,2026-W15,67,2,2.2161517,2.3586536264352826
CHACLACAYO,tarde,2026-W16,68,4,2.2261562,2.5553518570902343
CHACLACAYO,tarde,2026-W17,69,2,2.3733842,2.749636154948197
CHACLACAYO,tarde,2026-W18,70,4,2.3484428,2.7550303851884155
CHACLACAYO,tarde,2026-W19,71,2,2.4346817,2.8973385158802696
CHACLACAYO,tarde,2026-W20,72,1,2.4998279,3.0605187571225128
CHACLACAYO,tarde,2026-W21,73,7,2.6288025,3.1138866555274807
CHACLACAYO,tarde,2026-W22,74,0,2.6329792,3.1138866555274807
CHORRILLOS,madrugada,2026-W11,63,16,15.534835,15.218289446254909
CHORRILLOS,madrugada,2026-W12,64,15,15.702189,15.773094105884862
CHORRILLOS,madrugada,2026-W13,65,14,15.154058,15.629524180043948
CHORRILLOS,madrugada,2026-W14,66,13,15.731154,16.171114914610417
CHORRILLOS,madrugada,2026-W15,67,9,15.599258,16.064697173959665
CHORRILLOS,madrugada,2026-W16,68,20,15.599258,16.165200621836675
CHORRILLOS,madrugada,2026-W17,69,17,14.904266,15.353859545977555
CHORRILLOS,madrugada,2026-W18,70,23,14.57998,15.649086218260186
CHORRILLOS,madrugada,2026-W19,71,14,14.784449,15.922021558155116
CHORRILLOS,madrugada,2026-W20,72,5,14.689347,15.922021558155116
CHORRILLOS,madrugada,2026-W21,73,17,14.326481,15.571898156683632
CHORRILLOS,madrugada,2026-W22,74,4,14.129447,15.922021558155116
CHORRILLOS,mañana,2026-W11,63,8,10.492023,10.42812325233121
CHORRILLOS,mañana,2026-W12,64,10,10.668445,10.678880986486496
CHORRILLOS,mañana,2026-W13,65,9,10.601864,10.65676572844668
CHORRILLOS,mañana,2026-W14,66,16,10.747884,10.787327930649457
CHORRILLOS,mañana,2026-W15,67,14,11.02251,11.011252312865114
CHORRILLOS,mañana,2026-W16,68,9,11.106942,11.102485150921929
CHORRILLOS,mañana,2026-W17,69,14,10.964796,10.89409562004028
CHORRILLOS,mañana,2026-W18,70,12,11.16993,11.297012447901707
CHORRILLOS,mañana,2026-W19,71,18,11.431493,11.372261037850915
CHORRILLOS,mañana,2026-W20,72,17,11.419488,11.43176239045853
CHORRILLOS,mañana,2026-W21,73,13,11.284749,10.931409503631418
CHORRILLOS,mañana,2026-W22,74,7,11.401385,11.301243081622427
CHORRILLOS,noche,2026-W11,63,17,17.574108,17.476668033069057
CHORRILLOS,noche,2026-W12,64,23,17.074139,17.364402992328923
CHORRILLOS,noche,2026-W13,65,19,16.854631,16.83274675682824
CHORRILLOS,noche,2026-W14,66,10,16.03914,16.27332459000216
CHORRILLOS,noche,2026-W15,67,13,16.742704,16.812121435288418
CHORRILLOS,noche,2026-W16,68,12,16.531046,16.794473151033408
CHORRILLOS,noche,2026-W17,69,28,16.433918,16.59883396426023
CHORRILLOS,noche,2026-W18,70,32,15.70887,16.206158445494427
CHORRILLOS,noche,2026-W19,71,18,15.967003,16.37613820407413
CHORRILLOS,noche,2026-W20,72,24,15.967003,16.114018796878717
CHORRILLOS,noche,2026-W21,73,15,15.967003,16.114018796878717
CHORRILLOS,noche,2026-W22,74,12,15.998745,16.114018796878717
CHORRILLOS,tarde,2026-W11,63,15,16.630459,16.813913962563262
CHORRILLOS,tarde,2026-W12,64,18,16.50919,16.627795429523328
CHORRILLOS,tarde,2026-W13,65,20,16.29768,16.401060191786613
CHORRILLOS,tarde,2026-W14,66,18,16.034882,16.224453452263127
CHORRILLOS,tarde,2026-W15,67,22,16.093819,16.24931489769305
CHORRILLOS,tarde,2026-W16,68,23,16.221624,16.16486006384976
CHORRILLOS,tarde,2026-W17,69,24,16.221624,16.16486006384976
CHORRILLOS,tarde,2026-W18,70,25,16.005533,16.029033942060387
CHORRILLOS,tarde,2026-W19,71,22,16.367785,16.114018796878717
CHORRILLOS,tarde,2026-W20,72,18,16.24752,16.114018796878717
CHORRILLOS,tarde,2026-W21,73,17,16.24752,16.031308407512082
CHORRILLOS,tarde,2026-W22,74,25,16.24752,16.031308407512082
CIENEGUILLA,madrugada,2026-W11,63,0,0.8251146,0.8506028860942358
CIENEGUILLA,madrugada,2026-W12,64,0,0.7968938,0.8312810599719838
CIENEGUILLA,madrugada,2026-W13,65,1,0.8059547,0.8312810599719838
CIENEGUILLA,madrugada,2026-W14,66,1,0.8231724,0.8701293390298654
CIENEGUILLA,madrugada,2026-W15,67,1,0.8417802,0.980224744724654
CIENEGUILLA,madrugada,2026-W16,68,0,0.87525827,0.9139722589331912
CIENEGUILLA,madrugada,2026-W17,69,2,0.848281,0.9139722589331912
CIENEGUILLA,madrugada,2026-W18,70,1,0.9199709,0.9652208549539878
CIENEGUILLA,madrugada,2026-W19,71,2,0.9510786,1.0351882750298496
CIENEGUILLA,madrugada,2026-W20,72,2,1.0387907,1.0351882750298496
CIENEGUILLA,madrugada,2026-W21,73,0,1.0387907,1.0351882750298496
CIENEGUILLA,madrugada,2026-W22,74,1,1.0458608,1.0351882750298496
CIENEGUILLA,mañana,2026-W11,63,1,0.68213314,0.696164390703837
CIENEGUILLA,mañana,2026-W12,64,0,0.7856089,0.8223914787556285
CIENEGUILLA,mañana,2026-W13,65,2,0.7964114,0.8608243207869377
CIENEGUILLA,mañana,2026-W14,66,1,0.8173495,0.9052283082022442
CIENEGUILLA,mañana,2026-W15,67,1,0.8855322,0.9139722589331912
CIENEGUILLA,mañana,2026-W16,68,2,0.84875906,0.9139722589331912
CIENEGUILLA,mañana,2026-W17,69,1,0.87575155,0.9139722589331912
CIENEGUILLA,mañana,2026-W18,70,1,0.8662876,0.980224744724654
CIENEGUILLA,mañana,2026-W19,71,2,0.9603844,1.0351882750298496
CIENEGUILLA,mañana,2026-W20,72,2,0.9603844,1.0351882750298496
CIENEGUILLA,mañana,2026-W21,73,0,1.0393761,1.0351882750298496
CIENEGUILLA,mañana,2026-W22,74,1,0.9962145,1.0351882750298496
CIENEGUILLA,noche,2026-W11,63,2,0.99785554,1.0393139130542928
CIENEGUILLA,noche,2026-W12,64,1,1.0127137,1.0435479804973915
CIENEGUILLA,noche,2026-W13,65,0,0.9944277,1.0393139130542928
CIENEGUILLA,noche,2026-W14,66,2,1.01869,1.0601118160063394
CIENEGUILLA,noche,2026-W15,67,1,1.0212185,1.0393139130542928
CIENEGUILLA,noche,2026-W16,68,1,1.0046905,1.034727368578475
CIENEGUILLA,noche,2026-W17,69,1,1.0231652,1.0351882750298496
CIENEGUILLA,noche,2026-W18,70,1,0.9827452,1.0515700642822734
CIENEGUILLA,noche,2026-W19,71,1,0.9870703,1.0351882750298496
CIENEGUILLA,noche,2026-W20,72,2,1.0298357,1.0351882750298496
CIENEGUILLA,noche,2026-W21,73,1,0.9870703,1.0351882750298496
CIENEGUILLA,noche,2026-W22,74,1,1.0487728,1.0351882750298496
CIENEGUILLA,tarde,2026-W11,63,2,0.99962753,1.0351882750298496
CIENEGUILLA,tarde,2026-W12,64,0,1.0316197,1.0351882750298496
CIENEGUILLA,tarde,2026-W13,65,0,1.0316197,1.0351882750298496
CIENEGUILLA,tarde,2026-W14,66,0,1.0270994,1.051619420150952
CIENEGUILLA,tarde,2026-W15,67,1,1.0464501,1.051619420150952
CIENEGUILLA,tarde,2026-W16,68,2,0.99966264,1.068261231240024
CIENEGUILLA,tarde,2026-W17,69,1,0.99966264,1.0515700642822734
CIENEGUILLA,tarde,2026-W18,70,1,1.0384035,1.0515700642822734
CIENEGUILLA,tarde,2026-W19,71,1,0.99966264,1.0515700642822734
CIENEGUILLA,tarde,2026-W20,72,0,1.0599923,1.0515700642822734
CIENEGUILLA,tarde,2026-W21,73,0,1.0029948,1.0351882750298496
CIENEGUILLA,tarde,2026-W22,74,2,0.98689115,1.0351882750298496
COMAS,madrugada,2026-W11,63,32,17.45316,17.598128270377803
COMAS,madrugada,2026-W12,64,24,17.538212,18.8018099540628
COMAS,madrugada,2026-W13,65,23,16.934946,18.478314536336576
COMAS,madrugada,2026-W14,66,11,16.614334,18.077789655801485
COMAS,madrugada,2026-W15,67,16,16.433237,17.842418725250173
COMAS,madrugada,2026-W16,68,11,16.554876,17.997312932506812
COMAS,madrugada,2026-W17,69,13,16.239824,17.658577863624977
COMAS,madrugada,2026-W18,70,17,16.28786,17.715039894816414
COMAS,madrugada,2026-W19,71,12,16.215284,17.387095426384054
COMAS,madrugada,2026-W20,72,12,16.215284,16.709938579232592
COMAS,madrugada,2026-W21,73,9,16.367785,16.579525550901185
COMAS,madrugada,2026-W22,74,11,16.367785,16.404727142645005
COMAS,mañana,2026-W11,63,7,12.440574,12.476352871702193
